hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,city
Resort Hotel - Chandigarh,4,2024,June,22,2,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,93.0,0,0,Check-Out,12:49.3,Chandigarh
City Hotel - Kolkata,88,2024,January,1,3,0,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.28,0,1,Canceled,18:17.2,Kolkata
City Hotel - Pune,275,2024,April,17,24,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,Canceled,09:42.5,Pune
Resort Hotel - Indore,2,2024,March,11,12,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,G,G,0,No Deposit,,364.0,0,Transient,70.0,0,1,Check-Out,59:39.4,Indore
Resort Hotel - Bangalore,4,2024,October,41,7,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,98.0,0,2,Check-Out,38:59.2,Bangalore
Resort Hotel - Chandigarh,117,2024,March,11,13,2,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,241.0,,0,Transient,101.46,1,0,Check-Out,42:32.8,Chandigarh
Resort Hotel - Delhi,0,2024,May,21,26,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,183.0,1,0,Check-Out,51:32.9,Delhi
City Hotel - Pune,78,2024,October,42,15,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,100.0,0,0,Canceled,15:36.1,Pune
City Hotel - Indore,77,2024,September,38,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,64.0,0,0,Canceled,42:46.8,Indore
City Hotel - Pune,336,2024,March,9,2,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,37:58.7,Pune
City Hotel - Chennai,231,2024,April,14,6,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.3,0,2,Canceled,56:34.5,Chennai
City Hotel - Jaipur,1,2024,June,26,27,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,98.0,1,0,Check-Out,17:41.1,Jaipur
City Hotel - Kochi,139,2024,January,1,4,2,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.2,0,0,Canceled,31:05.0,Kochi
Resort Hotel - Chandigarh,6,2024,August,33,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,0,No Deposit,250.0,,0,Group,49.0,1,1,Check-Out,22:54.7,Chandigarh
City Hotel - Indore,68,2024,May,18,2,2,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,57:29.2,Indore
City Hotel - Goa,75,2024,May,20,17,1,2,2,0.0,0,SC,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,138.0,,0,Transient,72.25,0,0,Check-Out,59:08.5,Goa
City Hotel - Pune,151,2024,October,44,28,2,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,Canceled,22:20.5,Pune
City Hotel - Jaipur,156,2024,July,28,10,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0,0,Canceled,09:35.1,Jaipur
Resort Hotel - Chandigarh,0,2024,November,45,4,1,0,1,0.0,0,BB,GBR,Groups,Corporate,1,0,0,A,D,0,No Deposit,,,0,Transient,58.0,0,0,Check-Out,33:48.8,Chandigarh
Resort Hotel - Bhopal,128,2024,December,52,28,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,,0,Transient-Party,37.44,0,0,Check-Out,24:06.2,Bhopal
Resort Hotel - Hyderabad,107,2024,July,30,24,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,45.5,0,0,Canceled,22:35.3,Hyderabad
City Hotel - Kochi,270,2024,December,52,29,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,187,Transient-Party,62.8,0,0,Canceled,28:05.8,Kochi
City Hotel - Bangalore,51,2024,April,16,15,2,0,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,205.2,1,3,Check-Out,46:21.0,Bangalore
Resort Hotel - Goa,27,2024,March,13,27,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,,251.0,0,Transient,95.0,0,1,Check-Out,41:26.0,Goa
City Hotel - Ahmedabad,55,2024,June,23,9,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,120.0,0,0,Check-Out,38:08.2,Ahmedabad
City Hotel - Lucknow,7,2024,July,28,14,0,4,2,0.0,0,SC,UKR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,106.36,0,1,Check-Out,19:22.9,Lucknow
City Hotel - Mumbai,137,2024,August,34,25,2,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,388.0,,0,Transient,123.4,0,0,Check-Out,37:22.6,Mumbai
Resort Hotel - Delhi,0,2024,June,23,6,2,4,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Group,46.0,0,1,Check-Out,34:27.9,Delhi
City Hotel - Chandigarh,85,2024,August,35,27,1,1,1,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,1,Check-Out,41:35.7,Chandigarh
City Hotel - Delhi,109,2024,May,22,28,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,129.59,0,2,Check-Out,28:42.9,Delhi
Resort Hotel - Indore,131,2024,July,29,19,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,91.5,0,0,Canceled,09:47.8,Indore
City Hotel - Ahmedabad,106,2024,October,43,25,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,1,Check-Out,20:01.9,Ahmedabad
Resort Hotel - Chandigarh,212,2024,February,7,13,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,Non Refund,273.0,,0,Transient,76.05,0,0,Canceled,15:19.0,Chandigarh
City Hotel - Kolkata,17,2024,July,30,24,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,G,1,No Deposit,9.0,,0,Transient,208.0,0,0,Check-Out,04:50.5,Kolkata
City Hotel - Chandigarh,95,2024,July,31,29,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,132.3,0,0,Canceled,37:08.9,Chandigarh
City Hotel - Lucknow,36,2024,August,32,8,0,1,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,52:09.3,Lucknow
Resort Hotel - Mumbai,124,2024,April,16,16,4,6,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,273.0,,0,Transient-Party,28.8,0,0,Canceled,49:42.4,Mumbai
City Hotel - Mumbai,161,2024,March,12,24,1,4,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient-Party,125.25,0,0,Check-Out,07:56.6,Mumbai
City Hotel - Chennai,178,2024,April,16,21,0,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,165.38,0,0,Canceled,26:16.8,Chennai
Resort Hotel - Pune,222,2024,July,27,3,1,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,68.0,,0,Transient-Party,80.0,0,0,Check-Out,52:56.3,Pune
City Hotel - Chandigarh,426,2024,August,33,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,35:07.6,Chandigarh
City Hotel - Bhopal,70,2024,May,22,30,0,4,3,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,1,No Deposit,,242.0,0,Transient-Party,108.0,0,1,Check-Out,03:53.2,Bhopal
Resort Hotel - Bangalore,2,2024,March,10,10,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,F,0,No Deposit,,,0,Transient,60.0,0,0,Check-Out,50:40.4,Bangalore
City Hotel - Bhopal,7,2024,July,28,14,0,1,3,0.0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,187.25,0,2,Check-Out,48:42.1,Bhopal
City Hotel - Hyderabad,65,2024,June,24,10,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,98.1,0,0,Check-Out,35:27.4,Hyderabad
City Hotel - Chandigarh,7,2024,August,33,15,0,2,2,1.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,2,Canceled,23:13.9,Chandigarh
Resort Hotel - Bangalore,7,2024,January,1,6,1,4,2,0.0,1,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,,405.0,0,Transient-Party,50.0,0,2,Check-Out,02:34.7,Bangalore
Resort Hotel - Indore,1,2024,October,41,9,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,0,Check-Out,32:16.0,Indore
City Hotel - Chandigarh,86,2024,May,22,29,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,35,Transient,85.0,0,0,Canceled,57:37.5,Chandigarh
City Hotel - Delhi,67,2024,January,4,25,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,108.3,1,0,Check-Out,22:36.5,Delhi
City Hotel - Bangalore,38,2024,June,26,24,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,09:58.4,Bangalore
Resort Hotel - Chennai,1,2024,May,20,17,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,29.0,0,0,Check-Out,26:03.3,Chennai
City Hotel - Delhi,44,2024,February,6,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,3,Transient,75.0,0,0,Canceled,18:38.3,Delhi
City Hotel - Indore,109,2024,November,47,18,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,82.45,0,1,Check-Out,47:10.8,Indore
Resort Hotel - Pune,47,2024,April,14,2,1,4,2,0.0,0,HB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,,,47,Transient-Party,76.8,0,0,Check-Out,01:07.3,Pune
City Hotel - Delhi,2,2024,November,48,28,0,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,95.0,0,0,Check-Out,15:39.9,Delhi
Resort Hotel - Mumbai,10,2024,October,42,19,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,164.0,1,0,Check-Out,48:54.4,Mumbai
City Hotel - Kolkata,219,2024,June,24,13,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,108.0,0,0,Check-Out,36:08.0,Kolkata
Resort Hotel - Pune,102,2024,September,36,6,1,1,1,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,79.5,0,0,Canceled,51:20.2,Pune
Resort Hotel - Chennai,11,2024,November,46,13,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,55.0,1,0,Check-Out,38:01.1,Chennai
City Hotel - Bhopal,74,2024,April,14,2,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,13:11.6,Bhopal
City Hotel - Chennai,43,2024,May,22,30,2,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,08:55.5,Chennai
Resort Hotel - Delhi,2,2024,August,32,7,0,1,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,66.0,0,0,Check-Out,16:20.9,Delhi
City Hotel - Kochi,17,2024,October,40,3,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.76,0,0,Check-Out,12:34.7,Kochi
City Hotel - Delhi,0,2024,January,4,24,1,3,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,9.0,,0,Transient,165.0,0,0,Check-Out,52:33.8,Delhi
City Hotel - Hyderabad,160,2024,December,52,23,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.4,0,1,Canceled,32:41.4,Hyderabad
City Hotel - Chennai,0,2024,July,27,1,0,1,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,1,1,Check-Out,17:32.5,Chennai
City Hotel - Chennai,5,2024,January,1,4,0,1,1,2.0,0,BB,PRT,Direct,Direct,0,0,0,B,B,2,No Deposit,,,0,Transient,82.25,0,1,Check-Out,04:32.0,Chennai
Resort Hotel - Lucknow,39,2024,November,45,7,2,1,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,113.0,0,0,Canceled,45:09.3,Lucknow
City Hotel - Indore,182,2024,October,41,7,0,1,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,234.0,,0,Group,120.0,0,1,Check-Out,14:20.6,Indore
Resort Hotel - Indore,28,2024,October,40,6,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,244.0,0,2,Check-Out,17:53.0,Indore
Resort Hotel - Indore,195,2024,April,14,2,2,5,2,1.0,1,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,182.16,0,2,Check-Out,11:25.4,Indore
Resort Hotel - Ahmedabad,17,2024,November,45,6,2,2,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,178.0,0,0,Canceled,15:06.6,Ahmedabad
City Hotel - Mumbai,81,2024,December,50,13,2,2,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,146.6,0,1,Check-Out,19:40.8,Mumbai
City Hotel - Ahmedabad,88,2024,June,23,4,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,41:11.1,Ahmedabad
City Hotel - Indore,118,2024,February,8,23,1,3,1,0.0,0,BB,RUS,Offline TA/TO,Corporate,0,0,0,A,D,1,No Deposit,191.0,,0,Transient-Party,110.0,0,0,Check-Out,11:42.8,Indore
City Hotel - Lucknow,102,2024,February,5,1,2,3,2,2.0,0,BB,FIN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,147.9,0,1,Check-Out,57:27.2,Lucknow
City Hotel - Bhopal,87,2024,November,46,12,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.9,0,1,Canceled,52:46.2,Bhopal
Resort Hotel - Hyderabad,214,2024,August,35,26,2,5,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,11.0,,0,Transient,68.4,0,1,Check-Out,39:06.0,Hyderabad
City Hotel - Kolkata,2,2024,February,6,6,0,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,106.0,0,2,Check-Out,10:31.0,Kolkata
City Hotel - Goa,447,2024,August,32,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,37:57.0,Goa
City Hotel - Chandigarh,37,2024,June,26,25,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,179.0,0,Transient,89.0,0,0,Canceled,58:37.5,Chandigarh
City Hotel - Bhopal,205,2024,August,34,21,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.42,0,1,Check-Out,20:16.4,Bhopal
City Hotel - Chennai,0,2024,January,5,30,1,3,1,0.0,0,BB,ESP,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient-Party,95.0,0,0,Check-Out,47:20.1,Chennai
Resort Hotel - Goa,29,2024,May,20,15,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,85.0,1,1,Check-Out,05:30.0,Goa
Resort Hotel - Kolkata,57,2024,July,29,17,0,2,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,305.0,,0,Transient-Party,107.0,0,0,Check-Out,42:55.9,Kolkata
Resort Hotel - Chennai,9,2024,January,1,7,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,,154.0,0,Transient,35.0,0,0,Check-Out,18:16.8,Chennai
City Hotel - Pune,215,2024,July,28,14,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,47:55.7,Pune
City Hotel - Hyderabad,228,2024,October,42,20,1,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,2,Canceled,44:13.8,Hyderabad
Resort Hotel - Bhopal,123,2024,December,49,7,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,111.0,0,1,Canceled,36:15.4,Bhopal
Resort Hotel - Chennai,2,2024,February,9,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,135.0,0,Transient,35.0,1,1,Check-Out,23:03.3,Chennai
City Hotel - Delhi,144,2024,September,39,24,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,0,Canceled,12:00.2,Delhi
City Hotel - Pune,43,2024,July,29,15,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,103.84,0,0,Canceled,16:12.1,Pune
Resort Hotel - Bhopal,87,2024,January,3,15,2,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,299.43,0,1,Canceled,17:37.9,Bhopal
City Hotel - Ahmedabad,12,2024,June,23,7,0,1,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Canceled,21:29.0,Ahmedabad
Resort Hotel - Pune,3,2024,August,35,27,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,88.2,1,0,Check-Out,32:09.3,Pune
Resort Hotel - Bangalore,313,2024,June,24,15,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,48.0,0,0,Canceled,15:56.0,Bangalore
Resort Hotel - Mumbai,261,2024,August,32,8,2,6,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,D,D,0,No Deposit,6.0,,0,Transient,72.0,0,0,Canceled,29:22.2,Mumbai
City Hotel - Mumbai,150,2024,June,26,30,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,76.36,0,1,Check-Out,22:29.4,Mumbai
City Hotel - Chennai,104,2024,November,45,7,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,Canceled,01:59.5,Chennai
Resort Hotel - Delhi,96,2024,March,10,10,4,7,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,E,E,5,No Deposit,,,0,Transient-Party,65.09,0,0,Check-Out,38:06.1,Delhi
City Hotel - Pune,28,2024,August,31,1,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,146.33,0,2,Check-Out,38:33.0,Pune
City Hotel - Kochi,82,2024,April,17,28,0,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.8,0,0,Canceled,24:40.8,Kochi
City Hotel - Delhi,62,2024,March,11,16,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,135.0,0,0,Canceled,01:33.4,Delhi
City Hotel - Jaipur,13,2024,July,27,5,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient,87.08,0,1,Check-Out,41:40.8,Jaipur
City Hotel - Lucknow,14,2024,May,21,23,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,80.24,0,0,Check-Out,15:25.6,Lucknow
Resort Hotel - Chennai,5,2024,December,49,5,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,112.0,1,1,Check-Out,12:31.3,Chennai
City Hotel - Indore,74,2024,February,9,26,2,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,0,Canceled,15:23.1,Indore
City Hotel - Kolkata,23,2024,August,32,7,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,17.6,0,0,Canceled,55:41.8,Kolkata
City Hotel - Indore,242,2024,September,39,25,0,2,0,2.0,0,BB,BEL,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient-Party,6.0,0,1,Check-Out,17:46.0,Indore
Resort Hotel - Chandigarh,31,2024,May,19,8,0,2,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,340.0,0,1,Check-Out,30:31.1,Chandigarh
City Hotel - Goa,166,2024,September,37,15,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,24:13.6,Goa
City Hotel - Mumbai,0,2024,July,29,20,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9.0,,0,Contract,155.0,0,2,Check-Out,29:37.7,Mumbai
Resort Hotel - Mumbai,5,2024,April,15,11,0,1,2,0.0,0,BB,CPV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85.0,0,1,Check-Out,45:13.3,Mumbai
City Hotel - Lucknow,63,2024,June,24,15,0,4,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,171.0,0,0,Canceled,15:26.1,Lucknow
Resort Hotel - Pune,25,2024,April,15,12,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,86.5,0,1,Check-Out,20:01.8,Pune
Resort Hotel - Pune,227,2024,March,12,23,2,4,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,276.6,0,1,Check-Out,26:35.9,Pune
Resort Hotel - Goa,135,2024,June,24,12,8,20,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,2.0,,0,Contract,82.0,0,0,Check-Out,39:32.3,Goa
Resort Hotel - Indore,42,2024,August,32,9,2,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,88.0,0,2,Check-Out,30:52.1,Indore
Resort Hotel - Kolkata,207,2024,August,33,17,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,208.0,,0,Transient-Party,74.0,0,0,Check-Out,00:24.0,Kolkata
City Hotel - Jaipur,114,2024,May,18,5,2,5,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,195.0,0,0,Canceled,26:50.9,Jaipur
Resort Hotel - Kolkata,125,2024,August,33,15,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,134.0,1,0,Check-Out,12:17.7,Kolkata
Resort Hotel - Chandigarh,103,2024,July,28,12,1,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,189.42,0,1,Check-Out,59:57.6,Chandigarh
Resort Hotel - Chandigarh,110,2024,May,20,16,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,195.0,0,0,Canceled,52:14.7,Chandigarh
Resort Hotel - Delhi,542,2024,February,8,21,2,5,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,E,E,0,No Deposit,253.0,,0,Transient-Party,89.0,0,2,Check-Out,06:29.9,Delhi
City Hotel - Indore,59,2024,February,9,29,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,07:37.2,Indore
City Hotel - Bhopal,69,2024,December,49,8,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,Check-Out,55:05.4,Bhopal
Resort Hotel - Chandigarh,103,2024,October,40,5,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,D,D,0,Non Refund,495.0,,0,Transient,65.0,0,0,Canceled,31:08.3,Chandigarh
