lead_time,stays_in_week_nights,adults,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,total_of_special_requests,arrival_month_num,total_stay_nights,total_guests,adr_per_person,special_req_ratio,has_children,is_long_stay,has_parking,has_deposit,changed_room,arrival_date_month_num,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,city,agent,company
105.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,2.0,3.0,2.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,12.0,14.0,15.0
36.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,2.0,8.0,1.0,2.0,44.55,2.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,3.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,11.0,13.0,15.0
301.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,2.0,11.0,7.0,2.0,64.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,11.0,22.0,0.0,9.0,6.0,3.0,0.0,0.0,0.0,2.0,7.0,3.0,15.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,12.0,1.0,1.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,13.0,15.0
353.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,8.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,7.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,0.0,7.0,0.0,15.0
33.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,4.0,2.0,3.0,53.333333333333336,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,2.0,14.0,15.0
69.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25,2.0,4.0,1.0,2.0,36.125,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,0.0,3.0,13.0,15.0
33.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,8.0,7.0,2.0,77.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,8.0,18.0,0.0,12.0,5.0,3.0,4.0,4.0,0.0,2.0,3.0,14.0,15.0
273.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,8.0,2.0,2.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,9.0,10.0,15.0
626.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8,0.0,4.0,3.0,2.0,31.4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,9.0,0.0,15.0
43.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,12.0,3.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
85.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1,0.0,11.0,2.0,2.0,40.05,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,14.0,15.0
92.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,0.0,10.0,3.0,2.0,39.5,0.0,0.0,0.0,0.0,1.0,0.0,10.0,19.0,4.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,4.0,14.0,15.0
79.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,120.6,0.0,11.0,6.0,2.0,60.3,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,3.0,0.0,6.0,3.0,0.0,1.0,0.0,2.0,5.0,13.0,15.0
128.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,2.0,3.0,2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,8.0,6.0,3.0,3.0,3.0,0.0,2.0,14.0,13.0,15.0
183.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1.0,1.0,3.0,2.0,55.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,7.0,5.0,3.0,0.0,0.0,0.0,3.0,13.0,14.0,15.0
223.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,158.9,0.0,11.0,7.0,2.0,79.45,0.0,0.0,1.0,0.0,0.0,0.0,11.0,18.0,1.0,12.0,5.0,3.0,4.0,4.0,0.0,0.0,3.0,14.0,15.0
112.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,2.0,6.0,4.0,56.25,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,12.0,6.0,3.0,5.0,5.0,0.0,2.0,8.0,13.0,15.0
162.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,11.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,7.0,5.0,3.0,0.0,0.0,0.0,3.0,14.0,7.0,15.0
147.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,0.0,2.0,2.0,2.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0,15.0
136.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5,0.0,10.0,2.0,2.0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,13.0,1.0,15.0
77.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.3,1.0,7.0,2.0,2.0,52.65,0.5,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,12.0,6.0,3.0,3.0,3.0,0.0,2.0,14.0,13.0,15.0
333.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.5,2.0,12.0,3.0,2.0,57.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,12.0,22.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,7.0,3.0,15.0
217.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,121.55,1.0,2.0,4.0,3.0,40.516666666666666,0.25,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,10.0,6.0,3.0,3.0,3.0,0.0,2.0,8.0,13.0,15.0
254.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,4.0,2.0,2.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,15.0
113.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,12.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,24.0,2.0,13.0,4.0,1.0,0.0,0.0,1.0,2.0,9.0,14.0,15.0
6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,122.16,1.0,1.0,3.0,3.0,40.72,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,11.0,6.0,3.0,0.0,0.0,0.0,2.0,3.0,11.0,15.0
33.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0,0.0,8.0,2.0,2.0,55.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,5.0,14.0,15.0
59.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,6.0,2.0,2.0,43.0,0.5,0.0,0.0,0.0,0.0,1.0,6.0,23.0,2.0,13.0,6.0,3.0,3.0,4.0,0.0,2.0,8.0,3.0,15.0
92.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.49,2.0,5.0,6.0,3.0,32.163333333333334,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,7.0,5.0,3.0,5.0,5.0,0.0,2.0,0.0,4.0,15.0
16.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75,0.0,3.0,3.0,3.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,8.0,5.0,3.0,3.0,3.0,0.0,2.0,6.0,12.0,15.0
12.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,141.0,2.0,8.0,1.0,3.0,47.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,2.0,14.0,13.0,15.0
342.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,170.0,0.0,3.0,6.0,2.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,12.0,0.0,15.0
211.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,183.52,2.0,8.0,2.0,3.0,61.17333333333334,1.0,1.0,0.0,1.0,0.0,0.0,8.0,21.0,0.0,4.0,6.0,3.0,4.0,4.0,0.0,2.0,6.0,4.0,15.0
66.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,12.0,3.0,2.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,0.0,14.0,15.0
6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,7.0,3.0,2.0,54.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,7.0,10.0,3.0,10.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
276.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,3.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,3.0,14.0,0.0,15.0
25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1.0,6.0,2.0,2.0,74.5,0.5,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,13.0,15.0
101.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2,0.0,4.0,3.0,2.0,53.1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,12.0,6.0,3.0,3.0,3.0,0.0,2.0,4.0,13.0,15.0
129.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3,1.0,7.0,3.0,2.0,57.15,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
123.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,82.0,1.0,2.0,3.0,4.0,20.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,12.0,6.0,3.0,6.0,6.0,0.0,2.0,12.0,3.0,15.0
353.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1.0,1.0,10.0,4.0,61.0,0.1,1.0,1.0,0.0,0.0,0.0,1.0,26.0,0.0,8.0,6.0,3.0,6.0,6.0,0.0,2.0,11.0,3.0,15.0
28.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,284.2,1.0,4.0,5.0,5.0,56.84,0.2,1.0,0.0,0.0,0.0,0.0,4.0,13.0,2.0,7.0,5.0,3.0,6.0,6.0,0.0,2.0,13.0,14.0,15.0
110.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,3.0,5.0,2.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,9.0,6.0,3.0,3.0,3.0,0.0,2.0,3.0,13.0,15.0
365.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,5.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,9.0,0.0,15.0
142.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5,2.0,4.0,1.0,2.0,47.25,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,7.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,15.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7,0.0,8.0,1.0,2.0,39.85,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,3.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,6.0,14.0,15.0
96.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5,0.0,9.0,3.0,2.0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,2.0,13.0,5.0,3.0,0.0,0.0,0.0,3.0,14.0,14.0,15.0
32.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3,0.0,12.0,1.0,2.0,39.15,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,13.0,15.0
115.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.5,1.0,5.0,12.0,2.0,61.75,0.0833333333333333,0.0,1.0,0.0,0.0,0.0,5.0,18.0,0.0,5.0,5.0,3.0,3.0,3.0,0.0,2.0,3.0,14.0,15.0
8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2.0,5.0,3.0,3.0,73.33333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,10.0,6.0,3.0,5.0,5.0,0.0,2.0,4.0,13.0,15.0
50.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,6.0,2.0,2.0,37.5,0.0,0.0,0.0,0.0,1.0,0.0,6.0,12.0,0.0,13.0,4.0,1.0,0.0,0.0,1.0,2.0,12.0,14.0,15.0
157.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,1.0,5.0,3.0,1.0,130.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,2.0,13.0,15.0
106.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,3.0,1.0,2.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,3.0,14.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,13.0,15.0
19.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,0.0,5.0,7.0,2.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,16.0,4.0,7.0,5.0,3.0,0.0,0.0,0.0,2.0,1.0,14.0,15.0
60.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,218.33,0.0,3.0,3.0,2.0,109.165,0.0,0.0,0.0,1.0,0.0,0.0,3.0,27.0,0.0,2.0,6.0,3.0,6.0,6.0,0.0,2.0,12.0,3.0,15.0
31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1.0,12.0,2.0,2.0,70.0,0.5,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,13.0,15.0
188.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,130.0,0.0,10.0,2.0,1.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,1.0,14.0,15.0
95.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5,0.0,8.0,7.0,2.0,50.75,0.0,0.0,1.0,0.0,0.0,0.0,8.0,26.0,2.0,12.0,5.0,3.0,3.0,3.0,0.0,2.0,11.0,14.0,15.0
186.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,144.37,2.0,7.0,3.0,2.0,72.185,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,3.0,6.0,3.0,3.0,3.0,0.0,2.0,9.0,13.0,15.0
130.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1.0,4.0,4.0,4.0,49.5,0.25,1.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,7.0,6.0,3.0,5.0,5.0,0.0,2.0,13.0,13.0,15.0
45.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,6.0,2.0,1.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,3.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,8.0,14.0,15.0
0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,2.0,10.0,14.0,15.0
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,10.0,2.0,1.0,54.5,0.0,0.0,0.0,0.0,1.0,0.0,10.0,15.0,2.0,5.0,4.0,3.0,0.0,0.0,1.0,3.0,0.0,14.0,15.0
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,5.0,14.0,15.0
30.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8,1.0,6.0,4.0,3.0,41.93333333333333,0.25,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,12.0,6.0,3.0,4.0,4.0,0.0,2.0,7.0,13.0,15.0
227.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5,2.0,8.0,3.0,3.0,52.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,7.0,6.0,3.0,3.0,3.0,0.0,2.0,14.0,13.0,15.0
437.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,10.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,15.0
1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,9.0,2.0,1.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,21.0,0.0,13.0,2.0,0.0,0.0,3.0,0.0,2.0,6.0,14.0,15.0
21.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,122.19,1.0,6.0,4.0,2.0,61.095,0.25,0.0,0.0,0.0,0.0,0.0,6.0,9.0,2.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,9.0,13.0,15.0
10.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,106.5,2.0,6.0,4.0,2.0,53.25,0.5,0.0,0.0,0.0,0.0,1.0,6.0,11.0,3.0,13.0,6.0,3.0,0.0,3.0,0.0,2.0,11.0,13.0,15.0
207.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45,0.0,10.0,4.0,2.0,49.725,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,13.0,6.0,3.0,3.0,3.0,0.0,2.0,2.0,11.0,15.0
56.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,1.0,3.0,2.0,42.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,14.0,15.0
8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1.0,5.0,2.0,2.0,64.0,0.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,11.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,13.0,15.0
2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,5.0,2.0,1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,9.0,14.0,0.0
192.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1,0.0,2.0,2.0,2.0,44.55,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,15.0
156.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1.0,4.0,7.0,2.0,55.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,4.0,17.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,2.0,14.0,15.0
56.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75,0.0,5.0,7.0,2.0,23.375,0.0,0.0,1.0,0.0,0.0,1.0,5.0,19.0,0.0,8.0,5.0,3.0,3.0,4.0,0.0,0.0,4.0,14.0,15.0
24.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,9.0,2.0,3.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,12.0,14.0,15.0
117.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1.0,10.0,1.0,1.0,108.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,3.0,8.0,6.0,3.0,0.0,3.0,0.0,2.0,9.0,13.0,15.0
393.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,5.0,4.0,2.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,19.0,2.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,4.0,14.0,15.0
183.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,1.0,2.0,2.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,5.0,4.0,3.0,0.0,0.0,0.0,3.0,1.0,14.0,15.0
365.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.8,0.0,1.0,2.0,2.0,31.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,12.0,0.0,15.0
0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,78.0,2.0,5.0,2.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,13.0,0.0,13.0,3.0,1.0,5.0,1.0,0.0,3.0,13.0,14.0,15.0
8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,3.0,1.0,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,12.0,5.0,3.0,0.0,0.0,0.0,3.0,6.0,14.0,15.0
43.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,11.0,2.0,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,7.0,14.0,15.0
4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,2.0,8.0,2.0,2.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,12.0,6.0,3.0,6.0,6.0,0.0,2.0,11.0,12.0,15.0
96.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,2.0,5.0,2.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,2.0,3.0,5.0,3.0,0.0,3.0,0.0,2.0,11.0,6.0,15.0
133.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.8,0.0,4.0,4.0,2.0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,10.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,15.0
128.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,7.0,3.0,3.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,6.0,5.0,3.0,0.0,3.0,0.0,2.0,2.0,6.0,15.0
135.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,7.0,1.0,2.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,12.0,0.0,13.0,4.0,3.0,0.0,0.0,1.0,2.0,12.0,14.0,15.0
69.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,7.0,6.0,1.0,120.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,12.0,0.0,13.0,5.0,3.0,0.0,0.0,1.0,2.0,12.0,14.0,15.0
69.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,9.0,5.0,2.0,21.0,0.4,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,10.0,6.0,3.0,0.0,0.0,0.0,3.0,1.0,3.0,15.0
3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,161.0,2.0,5.0,2.0,2.0,80.5,1.0,0.0,0.0,1.0,0.0,1.0,5.0,27.0,0.0,13.0,3.0,1.0,0.0,2.0,0.0,2.0,12.0,5.0,15.0
142.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,108.3,0.0,1.0,3.0,2.0,54.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,2.0,10.0,13.0,15.0
186.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1,0.0,1.0,4.0,2.0,40.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,6.0,5.0,3.0,0.0,0.0,0.0,2.0,9.0,14.0,15.0
57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,8.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,13.0,4.0,3.0,0.0,0.0,0.0,3.0,1.0,14.0,15.0
3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,4.0,2.0,2.0,39.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,23.0,0.0,6.0,6.0,3.0,4.0,4.0,0.0,2.0,8.0,3.0,15.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,11.0,2.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0,7.0,6.0,3.0,0.0,3.0,0.0,0.0,1.0,13.0,15.0
282.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,48.0,107.23,1.0,11.0,3.0,3.0,35.74333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,7.0,4.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,15.0
